269.6516952703	400.3513549748	1.754257212	1.5748971193	0.361954967	0.6109545	0.6029914907
266.6673111322	397.5759307177	1.7529189471	1.5748971193	0.3622313013	0.6104945	0.6025254114
262.2343874866	394.0796560668	1.7501885537	1.5748971193	0.3627964027	0.609556	0.6015744791
259.4526142036	390.7606774617	1.7504634866	1.5748971193	0.3627394208	0.6096505	0.6016702327
256.6882850129	389.0641379627	1.7498845266	1.5748971193	0.3628594354	0.6094515	0.6014685924
252.0829050846	384.1930135215	1.7496255939	1.5748971193	0.3629131361	0.6093625	0.601378411
249.7780851198	382.4010280191	1.748211638	1.5748971193	0.3632066608	0.6088765	0.6008859535
246.7928265119	379.6264823046	1.7481141733	1.5748971193	0.363226911	0.608843	0.600852008
242.1699167437	375.3940143296	1.7494757619	1.5748971193	0.3629442174	0.609311	0.6013262272
238.2575550411	372.1558386427	1.7459102902	1.5748971193	0.3636854166	0.6080855	0.6000844208
234.6919394289	368.7709359254	1.7467016558	1.5748971193	0.3635206443	0.6083575	0.6003600458
231.1393944621	365.7118385925	1.7434066922	1.5748971193	0.3642076827	0.607225	0.599212431
227.7634820326	362.4222766116	1.7454724186	1.5748971193	0.3637766513	0.607935	0.5999319137
226.4765717511	361.4595793833	1.7447930601	1.5748971193	0.3639182926	0.6077015	0.5996952976
221.031600448	356.1704866697	1.7432583077	1.5748971193	0.3642386837	0.607174	0.599160749
221.1392108794	356.5459279663	1.742158512	1.5748971193	0.3644686215	0.606796	0.5987776903
218.8642477849	354.1250343489	1.743005181	1.5748971193	0.36429158	0.607087	0.5990725852
215.8453356938	351.6558273238	1.7417700899	1.5748971193	0.3645498996	0.6066625	0.5986424022
213.6954187743	349.2959082864	1.7412449181	1.5748971193	0.3646598504	0.606482	0.5984594833
210.157303464	346.2439928298	1.7375832037	1.5748971193	0.3654283202	0.6052235	0.597184077
207.1309302783	342.8028841327	1.7369401744	1.5748971193	0.3655636047	0.6050025	0.5969601007
206.1043291882	342.2957233365	1.7403575037	1.5748971193	0.3648457917	0.606177	0.5981503926
200.7256544134	337.0379687828	1.7365037274	1.5748971193	0.3656554842	0.6048525	0.5968080793
196.2750706377	333.5319773729	1.7313564501	1.5748971193	0.3667425684	0.6030835	0.5950151635
194.6163888834	331.0935928572	1.7313258976	1.5748971193	0.3667490403	0.603073	0.5950045211
189.9055446933	326.493942321	1.7318089184	1.5748971193	0.3666467499	0.603239	0.5951727715
185.629698753	322.1082955071	1.729504369	1.5748971193	0.3671353034	0.602447	0.5943700233
182.8838021395	319.7760176854	1.7297400634	1.5748971193	0.3670852776	0.602528	0.5944521239
177.6864451922	313.9647202271	1.7283840868	1.5748971193	0.3673732686	0.602062	0.5939797881
174.8204544276	311.570786936	1.7256720902	1.5748971193	0.3679506176	0.60113	0.5930350864
170.6638882444	306.9235331543	1.7261347633	1.5748971193	0.3678519921	0.601289	0.5931962562
165.5671302055	301.1613821308	1.7233310549	1.5748971193	0.368450455	0.6003255	0.59221959
162.8105325825	298.8209265864	1.7190460763	1.5748971193	0.3693688727	0.598853	0.5907268848
158.9559532628	294.3234427433	1.7190606266	1.5748971193	0.3693657463	0.598858	0.5907319536
154.7789875817	289.6643130052	1.7165550467	1.5748971193	0.3699048932	0.597997	0.5898590923
151.8001456482	286.2465416683	1.714861351	1.5748971193	0.3702702326	0.597415	0.5892690549
148.1653236648	282.180405975	1.7135939742	1.5748971193	0.3705440851	0.5969795	0.5888275301
143.6236909464	276.6926491634	1.707825863	1.5748971193	0.3717955824	0.5949975	0.5868179972
141.0207193558	274.1079232044	1.706840717	1.5748971193	0.3720101735	0.594659	0.5864747762
136.6194586093	269.3375062659	1.7038444857	1.5748971193	0.3726643579	0.5936295	0.5854308841
